Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.IR;cs.CR;cs.SC;0;0;(0.31611964, 0.40896395);1;(0.8825704, 0.8774875);0;(0.3317827, 0.36312562);1;(0.7259199, 0.68793446);1;(0.98644626, 0.94832796);1;(0.7432451, 0.71966636);0;(0.3297921, 0.33014718);0;(0.24266617, 0.25177336);1;(0.28109702, 0.24114174);1;(0.16039221, 0.046243623);1;(0.2274945609766931, -0.026986538931742632);0;(0.36331165, 0.4454441);1;(0.66117644, 0.61150134);1;(0.7813495342597547, 0.5027346307256765);1;(0.7861354, 0.7652184);1;(0.9344101, 0.9295871);0;0;0;0;0
cs.IR;cs.DB;cs.CV;1;1;(0.65703, 0.61046326);1;(0.9209472, 0.89684135);0;(0.48467788, 0.5008763);0;(0.42083082, 0.7849891);0;(0.94190526, 0.9575933);1;(0.7861501, 0.72945637);1;(0.45801184, 0.41692173);0;(0.21193428, 0.25537008);1;(0.5094005, 0.2477341);1;(0.7491888, 0.5544392);0;(0.11942266454625854, 0.14778227109855138);1;(0.39368498, 0.3244567);0;(0.59646094, 0.6347633);0;(0.721460871499552, 0.7981221226077111);1;(0.8826094, 0.8280276);1;(0.95886517, 0.94481087);1;0;1;1;1
cs.IR;cs.DB;cs.CR;1;1;(0.65703, 0.31611964);1;(0.9209472, 0.8825704);1;(0.48467788, 0.3317827);0;(0.42083082, 0.7259199);0;(0.94190526, 0.98644626);1;(0.7861501, 0.7432451);1;(0.45801184, 0.3297921);0;(0.21193428, 0.24266617);1;(0.5094005, 0.28109702);1;(0.7491888, 0.16039221);0;(0.11942266454625854, 0.2274945609766931);1;(0.39368498, 0.36331165);0;(0.59646094, 0.66117644);0;(0.721460871499552, 0.7813495342597547);1;(0.8826094, 0.7861354);1;(0.95886517, 0.9344101);1;0;1;1;1
cs.IR;cs.DB;cs.HC;1;1;(0.65703, 0.6392427);1;(0.9209472, 0.8747678);0;(0.48467788, 0.5082986);0;(0.42083082, 0.69161415);0;(0.94190526, 0.95261854);1;(0.7861501, 0.6928358);1;(0.45801184, 0.4565513);1;(0.21193428, 0.17652738);1;(0.5094005, 0.35841396);1;(0.7491888, 0.28407243);1;(0.11942266454625854, 0.1018836428173729);1;(0.39368498, 0.21510184);0;(0.59646094, 0.6252512);0;(0.721460871499552, 0.7284058800725971);1;(0.8826094, 0.75719655);1;(0.95886517, 0.9348353);1;1;1;1;0
cs.IR;cs.DB;cs.LG;0;0;(0.65703, 0.7410647);1;(0.9209472, 0.8978067);0;(0.48467788, 0.5383388);0;(0.42083082, 0.7864779);1;(0.94190526, 0.9367217);1;(0.7861501, 0.6144876);1;(0.45801184, 0.4125393);1;(0.21193428, 0.20316793);1;(0.5094005, 0.23160373);0;(0.7491888, 0.7727481);0;(0.11942266454625854, 0.19659226226612664);1;(0.39368498, 0.30480072);1;(0.59646094, 0.5897035);0;(0.721460871499552, 0.7323003083375791);1;(0.8826094, 0.8190178);1;(0.95886517, 0.9435498);0;0;1;0;0
cs.IR;cs.DB;cs.NI;1;1;(0.65703, 0.24337557);1;(0.9209472, 0.9057949);1;(0.48467788, 0.40288213);0;(0.42083082, 0.7113785);1;(0.94190526, 0.89331377);0;(0.7861501, 0.7881739);1;(0.45801184, 0.3727557);1;(0.21193428, 0.1637567);1;(0.5094005, 0.28798914);1;(0.7491888, -0.0073601007);0;(0.11942266454625854, 0.16834481396832604);1;(0.39368498, 0.35751852);0;(0.59646094, 0.64579856);0;(0.721460871499552, 0.8648183843802099);1;(0.8826094, 0.79918665);1;(0.95886517, 0.92864585);1;1;1;0;1
cs.IR;cs.DB;cs.OS;1;1;(0.65703, 0.35704285);1;(0.9209472, 0.8652935);1;(0.48467788, 0.28594813);0;(0.42083082, 0.6432206);1;(0.94190526, 0.92758405);0;(0.7861501, 0.7992252);1;(0.45801184, 0.4141607);0;(0.21193428, 0.25826037);1;(0.5094005, 0.2471503);1;(0.7491888, 0.15442729);1;(0.11942266454625854, 0.08794197576207731);1;(0.39368498, 0.3177366);1;(0.59646094, 0.55779755);0;(0.721460871499552, 0.7731860720505284);1;(0.8826094, 0.7785954);1;(0.95886517, 0.916759);1;1;1;0;1
cs.IR;cs.DB;cs.SY;1;1;(0.65703, -0.062042303);1;(0.9209472, 0.8762807);1;(0.48467788, 0.33930653);0;(0.42083082, 0.70899355);1;(0.94190526, 0.91090447);1;(0.7861501, 0.56577665);1;(0.45801184, 0.2939187);0;(0.21193428, 0.2886663);1;(0.5094005, 0.2989565);1;(0.7491888, -0.029562533);1;(0.11942266454625854, 0.035225514742797726);1;(0.39368498, 0.29952782);1;(0.59646094, 0.5571823);1;(0.721460871499552, 0.7149238919682264);1;(0.8826094, 0.72804904);1;(0.95886517, 0.91355765);1;1;1;1;0
cs.IR;cs.DL;cs.CL;0;1;(0.41273487, 0.17458656);1;(0.9255399, 0.8511469);0;(0.47540376, 0.61307305);0;(0.6540663, 0.66117805);0;(0.94414926, 0.9642619);0;(0.60580647, 0.7435833);1;(0.58276516, 0.41694552);1;(0.2377667, 0.14630893);0;(0.27914885, 0.28835702);1;(0.14396064, 0.02872258);0;(0.16564864450464414, 0.23744188851764886);0;(0.2662911, 0.3549318);0;(0.6207345, 0.64461994);0;(0.6131939880062403, 0.8435852930607021);1;(0.8566856, 0.7199878);1;(0.95197415, 0.9294014);0;0;0;1;0
cs.IR;cs.DL;cs.CR;1;1;(0.41273487, 0.31611964);1;(0.9255399, 0.8825704);1;(0.47540376, 0.3317827);0;(0.6540663, 0.7259199);0;(0.94414926, 0.98644626);0;(0.60580647, 0.7432451);1;(0.58276516, 0.3297921);0;(0.2377667, 0.24266617);0;(0.27914885, 0.28109702);0;(0.14396064, 0.16039221);0;(0.16564864450464414, 0.2274945609766931);0;(0.2662911, 0.36331165);0;(0.6207345, 0.66117644);0;(0.6131939880062403, 0.7813495342597547);1;(0.8566856, 0.7861354);1;(0.95197415, 0.9344101);1;1;1;1;1
cs.IR;cs.DL;cs.HC;1;0;(0.41273487, 0.6392427);1;(0.9255399, 0.8747678);0;(0.47540376, 0.5082986);0;(0.6540663, 0.69161415);0;(0.94414926, 0.95261854);0;(0.60580647, 0.6928358);1;(0.58276516, 0.4565513);1;(0.2377667, 0.17652738);0;(0.27914885, 0.35841396);0;(0.14396064, 0.28407243);1;(0.16564864450464414, 0.1018836428173729);1;(0.2662911, 0.21510184);0;(0.6207345, 0.6252512);0;(0.6131939880062403, 0.7284058800725971);1;(0.8566856, 0.75719655);1;(0.95197415, 0.9348353);1;1;1;1;0
cs.IR;cs.DL;cs.RO;1;0;(0.41273487, 0.58796036);1;(0.9255399, 0.8641876);1;(0.47540376, 0.29161382);0;(0.6540663, 0.75623935);0;(0.94414926, 0.95856273);0;(0.60580647, 0.87007815);1;(0.58276516, 0.43046767);1;(0.2377667, 0.1067297);1;(0.27914885, 0.1730657);0;(0.14396064, 0.4013626);1;(0.16564864450464414, 0.06885541714970421);0;(0.2662911, 0.2689888);1;(0.6207345, 0.5557646);0;(0.6131939880062403, 0.8368826358293247);1;(0.8566856, 0.7306309);1;(0.95197415, 0.9135895);1;1;1;1;0
cs.IR;cs.DL;cs.SE;1;0;(0.41273487, 0.6624759);1;(0.9255399, 0.83664626);1;(0.47540376, 0.34561265);0;(0.6540663, 0.7567102);1;(0.94414926, 0.8616651);0;(0.60580647, 0.7705851);1;(0.58276516, 0.33044764);1;(0.2377667, 0.0990621);0;(0.27914885, 0.30062407);0;(0.14396064, 0.2544102);1;(0.16564864450464414, 0.02300616570189142);0;(0.2662911, 0.36460525);0;(0.6207345, 0.6235831);0;(0.6131939880062403, 0.7899089280618801);1;(0.8566856, 0.59770393);1;(0.95197415, 0.86328113);1;1;1;1;0
cs.IR;cs.DL;cs.SC;1;1;(0.41273487, 0.40896395);1;(0.9255399, 0.8774875);1;(0.47540376, 0.36312562);0;(0.6540663, 0.68793446);0;(0.94414926, 0.94832796);0;(0.60580647, 0.71966636);1;(0.58276516, 0.33014718);0;(0.2377667, 0.25177336);1;(0.27914885, 0.24114174);1;(0.14396064, 0.046243623);1;(0.16564864450464414, -0.026986538931742632);0;(0.2662911, 0.4454441);1;(0.6207345, 0.61150134);1;(0.6131939880062403, 0.5027346307256765);1;(0.8566856, 0.7652184);1;(0.95197415, 0.9295871);1;1;1;1;0
cs.IR;cs.DL;cs.SY;1;1;(0.41273487, -0.062042303);1;(0.9255399, 0.8762807);1;(0.47540376, 0.33930653);0;(0.6540663, 0.70899355);1;(0.94414926, 0.91090447);1;(0.60580647, 0.56577665);1;(0.58276516, 0.2939187);0;(0.2377667, 0.2886663);0;(0.27914885, 0.2989565);1;(0.14396064, -0.029562533);1;(0.16564864450464414, 0.035225514742797726);0;(0.2662911, 0.29952782);1;(0.6207345, 0.5571823);0;(0.6131939880062403, 0.7149238919682264);1;(0.8566856, 0.72804904);1;(0.95197415, 0.91355765);1;1;1;0;1
cs.IR;cs.DC;cs.AI;0;0;(0.41730127, 0.7596762);1;(0.8850122, 0.8775137);0;(0.39803115, 0.4178194);0;(0.6507006, 0.8311446);0;(0.9043884, 0.9787891);1;(0.76490283, 0.48351535);0;(0.336078, 0.44524914);0;(0.22092599, 0.26068336);0;(0.24425116, 0.25783116);0;(0.15902105, 0.7460123);0;(0.07322964121192424, 0.15532615521620027);1;(0.3760157, 0.27927566);0;(0.60960805, 0.663843);0;(0.7210241137412571, 0.7871875059589645);1;(0.79970926, 0.7774163);1;(0.9306629, 0.91761684);0;0;0;0;0
cs.IR;cs.DC;cs.CV;0;0;(0.41730127, 0.61046326);0;(0.8850122, 0.89684135);0;(0.39803115, 0.5008763);0;(0.6507006, 0.7849891);0;(0.9043884, 0.9575933);1;(0.76490283, 0.72945637);0;(0.336078, 0.41692173);0;(0.22092599, 0.25537008);0;(0.24425116, 0.2477341);0;(0.15902105, 0.5544392);0;(0.07322964121192424, 0.14778227109855138);1;(0.3760157, 0.3244567);0;(0.60960805, 0.6347633);0;(0.7210241137412571, 0.7981221226077111);0;(0.79970926, 0.8280276);0;(0.9306629, 0.94481087);0;0;0;0;0
cs.IR;cs.FL;cs.IT;0;0;(0.39650762, 0.44715494);1;(0.8593788, 0.8447513);1;(0.40940234, 0.3934306);0;(0.6523858, 0.841194);0;(0.95233345, 0.95310175);1;(0.7524673, 0.7129907);0;(0.34210706, 0.4465791);0;(-0.0012364176, 0.56608415);0;(0.18197535, 0.5632208);1;(0.16756226, 0.02191232);0;(0.04501294616091776, 0.16539767444705128);0;(0.29972172, 0.45309713);0;(0.58900213, 0.6192018);0;(0.5938888132065051, 0.7932753701458561);0;(0.7024861, 0.8283255);0;(0.8851328, 0.92261463);0;0;0;0;0
cs.IR;cs.GR;cs.AI;0;0;(-0.048711225, 0.7596762);0;(0.87576795, 0.8775137);0;(0.3041142, 0.4178194);0;(0.66604984, 0.8311446);0;(0.9609174, 0.9787891);1;(0.78273964, 0.48351535);0;(0.37662137, 0.44524914);0;(0.2323915, 0.26068336);0;(0.17186888, 0.25783116);0;(-0.07089786, 0.7460123);1;(0.2033780923452577, 0.15532615521620027);0;(0.27043715, 0.27927566);0;(0.5189868, 0.663843);1;(0.8003862448178525, 0.7871875059589645);0;(0.73994464, 0.7774163);1;(0.9225222, 0.91761684);0;0;0;0;0
cs.IR;cs.AR;cs.CL;0;1;(0.38999778, 0.17458656);1;(0.88142186, 0.8511469);0;(0.36928, 0.61307305);0;(0.6411071, 0.66117805);0;(0.93385845, 0.9642619);1;(0.7628883, 0.7435833);0;(0.30780852, 0.41694552);1;(0.21647054, 0.14630893);0;(0.19844022, 0.28835702);0;(-0.002039615, 0.02872258);0;(0.15818723540387603, 0.23744188851764886);1;(0.38713223, 0.3549318);0;(0.60658956, 0.64461994);0;(0.5760065734469085, 0.8435852930607021);0;(0.677222, 0.7199878);0;(0.9151074, 0.9294014);0;0;0;0;0
cs.IR;cs.AR;cs.DL;0;0;(0.38999778, 0.41273487);0;(0.88142186, 0.9255399);0;(0.36928, 0.47540376);0;(0.6411071, 0.6540663);0;(0.93385845, 0.94414926);1;(0.7628883, 0.60580647);0;(0.30780852, 0.58276516);0;(0.21647054, 0.2377667);0;(0.19844022, 0.27914885);0;(-0.002039615, 0.14396064);0;(0.15818723540387603, 0.16564864450464414);1;(0.38713223, 0.2662911);0;(0.60658956, 0.6207345);0;(0.5760065734469085, 0.6131939880062403);0;(0.677222, 0.8566856);0;(0.9151074, 0.95197415);0;0;0;0;0
cs.IR;cs.IT;cs.GR;1;1;(0.44715494, -0.048711225);0;(0.8447513, 0.87576795);1;(0.3934306, 0.3041142);1;(0.841194, 0.66604984);0;(0.95310175, 0.9609174);0;(0.7129907, 0.78273964);1;(0.4465791, 0.37662137);1;(0.56608415, 0.2323915);1;(0.5632208, 0.17186888);1;(0.02191232, -0.07089786);0;(0.16539767444705128, 0.2033780923452577);1;(0.45309713, 0.27043715);1;(0.6192018, 0.5189868);0;(0.7932753701458561, 0.8003862448178525);1;(0.8283255, 0.73994464);1;(0.92261463, 0.9225222);1;1;1;0;1
cs.IR;cs.IT;cs.NA;1;1;(0.44715494, 0.43448466);0;(0.8447513, 0.86373234);1;(0.3934306, 0.3164814);1;(0.841194, 0.6640191);0;(0.95310175, 0.95401645);0;(0.7129907, 0.7326124);1;(0.4465791, 0.3568219);1;(0.56608415, 0.15242955);1;(0.5632208, 0.32157338);0;(0.02191232, 0.12865758);0;(0.16539767444705128, 0.17353313401349277);1;(0.45309713, 0.2365865);1;(0.6192018, 0.6155076);1;(0.7932753701458561, 0.7502044426501964);1;(0.8283255, 0.7463423);1;(0.92261463, 0.91959417);1;1;1;0;1
cs.IR;cs.LG;cs.CC;1;1;(0.7410647, 0.32544386);1;(0.8978067, 0.8520215);1;(0.5383388, 0.3270325);1;(0.7864779, 0.6948508);0;(0.9367217, 0.98813695);0;(0.6144876, 0.70600486);1;(0.4125393, 0.39579508);0;(0.20316793, 0.22407831);0;(0.23160373, 0.2709152);1;(0.7727481, 0.42229044);1;(0.19659226226612664, 0.15438093955995824);0;(0.30480072, 0.33379343);0;(0.5897035, 0.6362083);0;(0.7323003083375791, 0.7675944515801585);1;(0.8190178, 0.7573851);1;(0.9435498, 0.9197726);1;1;1;1;0
cs.IR;cs.LG;cs.MS;1;1;(0.7410647, 0.24048445);1;(0.8978067, 0.8082845);1;(0.5383388, 0.43088374);1;(0.7864779, 0.69918925);1;(0.9367217, 0.92165387);0;(0.6144876, 0.7521318);1;(0.4125393, 0.3086949);1;(0.20316793, 0.078900665);0;(0.23160373, 0.3030873);1;(0.7727481, 0.056647424);1;(0.19659226226612664, 0.1195599642395795);1;(0.30480072, 0.21249011);1;(0.5897035, 0.52172536);1;(0.7323003083375791, 0.6629921953792879);1;(0.8190178, 0.77791566);1;(0.9435498, 0.85129356);1;1;1;0;1
cs.IR;cs.LG;cs.MM;1;1;(0.7410647, 0.42751342);0;(0.8978067, 0.90184);1;(0.5383388, 0.30687115);1;(0.7864779, 0.6634761);1;(0.9367217, 0.9335959);0;(0.6144876, 0.74529153);0;(0.4125393, 0.4192745);0;(0.20316793, 0.29899406);1;(0.23160373, 0.2291659);1;(0.7727481, 0.07155585);1;(0.19659226226612664, 0.021576871414494436);1;(0.30480072, 0.27606398);0;(0.5897035, 0.63474786);0;(0.7323003083375791, 0.7835895995967399);1;(0.8190178, 0.77943504);1;(0.9435498, 0.93824613);1;1;1;1;0
cs.IR;cs.LG;cs.SE;1;1;(0.7410647, 0.6624759);1;(0.8978067, 0.83664626);1;(0.5383388, 0.34561265);1;(0.7864779, 0.7567102);1;(0.9367217, 0.8616651);0;(0.6144876, 0.7705851);1;(0.4125393, 0.33044764);1;(0.20316793, 0.0990621);0;(0.23160373, 0.30062407);1;(0.7727481, 0.2544102);1;(0.19659226226612664, 0.02300616570189142);0;(0.30480072, 0.36460525);0;(0.5897035, 0.6235831);0;(0.7323003083375791, 0.7899089280618801);1;(0.8190178, 0.59770393);1;(0.9435498, 0.86328113);1;1;1;1;0
cs.IR;cs.MM;cs.AI;0;0;(0.42751342, 0.7596762);1;(0.90184, 0.8775137);0;(0.30687115, 0.4178194);0;(0.6634761, 0.8311446);0;(0.9335959, 0.9787891);1;(0.74529153, 0.48351535);0;(0.4192745, 0.44524914);1;(0.29899406, 0.26068336);0;(0.2291659, 0.25783116);0;(0.07155585, 0.7460123);0;(0.021576871414494436, 0.15532615521620027);0;(0.27606398, 0.27927566);0;(0.63474786, 0.663843);0;(0.7835895995967399, 0.7871875059589645);1;(0.77943504, 0.7774163);1;(0.93824613, 0.91761684);0;0;1;0;0
cs.IR;cs.PL;cs.CV;0;0;(0.49881, 0.61046326);0;(0.888008, 0.89684135);0;(0.324147, 0.5008763);0;(0.6427443, 0.7849891);0;(0.9439572, 0.9575933);1;(0.7476252, 0.72945637);0;(0.29799363, 0.41692173);0;(0.19263451, 0.25537008);0;(0.12793244, 0.2477341);0;(0.5129682, 0.5544392);0;(0.030868014658353923, 0.14778227109855138);1;(0.34089103, 0.3244567);0;(0.5146325, 0.6347633);0;(0.4091170075681973, 0.7981221226077111);0;(0.7698202, 0.8280276);0;(0.9204992, 0.94481087);0;0;0;0;0
cs.IR;cs.PL;cs.LG;0;0;(0.49881, 0.7410647);0;(0.888008, 0.8978067);0;(0.324147, 0.5383388);0;(0.6427443, 0.7864779);1;(0.9439572, 0.9367217);1;(0.7476252, 0.6144876);0;(0.29799363, 0.4125393);0;(0.19263451, 0.20316793);0;(0.12793244, 0.23160373);0;(0.5129682, 0.7727481);0;(0.030868014658353923, 0.19659226226612664);1;(0.34089103, 0.30480072);0;(0.5146325, 0.5897035);0;(0.4091170075681973, 0.7323003083375791);0;(0.7698202, 0.8190178);0;(0.9204992, 0.9435498);0;0;0;0;0
cs.IR;cs.RO;cs.IT;0;1;(0.58796036, 0.44715494);1;(0.8641876, 0.8447513);0;(0.29161382, 0.3934306);0;(0.75623935, 0.841194);1;(0.95856273, 0.95310175);1;(0.87007815, 0.7129907);0;(0.43046767, 0.4465791);0;(0.1067297, 0.56608415);0;(0.1730657, 0.5632208);1;(0.4013626, 0.02191232);0;(0.06885541714970421, 0.16539767444705128);0;(0.2689888, 0.45309713);0;(0.5557646, 0.6192018);1;(0.8368826358293247, 0.7932753701458561);0;(0.7306309, 0.8283255);0;(0.9135895, 0.92261463);0;0;0;0;0
cs.IR;cs.SE;cs.CV;0;1;(0.6624759, 0.61046326);0;(0.83664626, 0.89684135);0;(0.34561265, 0.5008763);0;(0.7567102, 0.7849891);0;(0.8616651, 0.9575933);1;(0.7705851, 0.72945637);0;(0.33044764, 0.41692173);0;(0.0990621, 0.25537008);1;(0.30062407, 0.2477341);0;(0.2544102, 0.5544392);0;(0.02300616570189142, 0.14778227109855138);1;(0.36460525, 0.3244567);0;(0.6235831, 0.6347633);0;(0.7899089280618801, 0.7981221226077111);0;(0.59770393, 0.8280276);0;(0.86328113, 0.94481087);0;0;0;0;0
cs.IT;cs.CL;cs.CR;0;1;(0.33569974, 0.22478224);1;(0.87707174, 0.86961347);1;(0.39727888, 0.34179914);0;(0.70164007, 0.7209494);0;(0.8665252, 0.90438145);1;(0.99212605, 0.9913732);1;(0.5369743, 0.47905713);0;(0.2133247, 0.24056068);0;(0.29382002, 0.29529154);0;(-0.031193612, 0.15681264);0;(0.2629803800048018, 0.35719645452154725);1;(0.5185771, 0.41554072);0;(0.73196155, 0.7659845);1;(0.7954322468232439, 0.6918351721435135);0;(0.8110278, 0.82061386);1;(0.9316203, 0.9250823);0;0;0;0;0
cs.IT;cs.CG;cs.CR;0;1;(0.35988742, 0.22478224);1;(0.9313743, 0.86961347);1;(0.4462163, 0.34179914);0;(0.69413626, 0.7209494);1;(0.9526, 0.90438145);1;(0.995512, 0.9913732);1;(0.5807174, 0.47905713);1;(0.27477187, 0.24056068);1;(0.2972252, 0.29529154);0;(-0.12003665, 0.15681264);0;(0.12295602292418716, 0.35719645452154725);0;(0.35582832, 0.41554072);0;(0.6616793, 0.7659845);1;(0.8595326056345031, 0.6918351721435135);1;(0.88807404, 0.82061386);1;(0.94789326, 0.9250823);0;0;1;0;0
cs.IT;cs.CG;cs.IR;0;0;(0.35988742, 0.44715494);1;(0.9313743, 0.8447513);1;(0.4462163, 0.3934306);0;(0.69413626, 0.841194);0;(0.9526, 0.95310175);1;(0.995512, 0.7129907);1;(0.5807174, 0.4465791);0;(0.27477187, 0.56608415);0;(0.2972252, 0.5632208);0;(-0.12003665, 0.02191232);0;(0.12295602292418716, 0.16539767444705128);0;(0.35582832, 0.45309713);1;(0.6616793, 0.6192018);1;(0.8595326056345031, 0.7932753701458561);1;(0.88807404, 0.8283255);1;(0.94789326, 0.92261463);0;0;0;0;0
cs.IT;cs.CG;cs.SC;0;1;(0.35988742, 0.13460794);1;(0.9313743, 0.8966348);1;(0.4462163, 0.41720885);0;(0.69413626, 0.700073);1;(0.9526, 0.84333205);1;(0.995512, 0.99535996);1;(0.5807174, 0.5463299);0;(0.27477187, 0.3186261);1;(0.2972252, 0.24972288);0;(-0.12003665, 0.13542128);1;(0.12295602292418716, 0.042184476696036755);1;(0.35582832, 0.2934741);0;(0.6616793, 0.6898079);1;(0.8595326056345031, 0.6666081717667263);0;(0.88807404, 0.8990304);1;(0.94789326, 0.94573164);0;0;0;0;0
cs.IT;cs.CR;cs.GT;1;0;(0.22478224, 0.49748975);0;(0.86961347, 0.92382866);0;(0.34179914, 0.53376853);0;(0.7209494, 0.74355984);1;(0.90438145, 0.8759738);1;(0.9913732, 0.9823139);1;(0.47905713, 0.42937845);0;(0.24056068, 0.2577045);0;(0.29529154, 0.59291273);1;(0.15681264, 0.1515309);1;(0.35719645452154725, 0.3392248246212345);1;(0.41554072, 0.38174227);0;(0.7659845, 0.8001228);0;(0.6918351721435135, 0.9140508369460851);0;(0.82061386, 0.8567597);0;(0.9250823, 0.94737655);0;1;1;1;1
cs.IT;cs.DB;cs.LO;1;1;(0.36159444, 0.24500307);0;(0.85173815, 0.8965663);0;(0.2385698, 0.3511338);0;(0.3902828, 0.7220214);0;(0.83334076, 0.88278186);0;(0.97686434, 0.99476534);1;(0.40375242, 0.3196914);1;(0.3587238, 0.21034622);0;(0.34390083, 0.49689555);1;(0.08892224, -0.08070623);0;(0.22224078150840534, 0.3220256811937893);1;(0.35888502, 0.30776086);0;(0.79384387, 0.8367256);0;(0.745178400667435, 0.8315766951645539);0;(0.8272364, 0.85467213);0;(0.9152653, 0.93945);1;1;1;1;0
cs.IT;cs.DL;cs.CL;0;0;(0.1273327, 0.33569974);0;(0.8324367, 0.87707174);0;(0.26043674, 0.39727888);0;(0.5782974, 0.70164007);0;(0.83638227, 0.8665252);0;(0.9746065, 0.99212605);0;(0.32182974, 0.5369743);1;(0.25238842, 0.2133247);0;(0.18100858, 0.29382002);1;(0.0052259155, -0.031193612);0;(0.14459707873661318, 0.2629803800048018);0;(0.3311257, 0.5185771);1;(0.77495515, 0.73196155);0;(0.5517231245108137, 0.7954322468232439);0;(0.7718042, 0.8110278);0;(0.90166616, 0.9316203);0;0;0;0;0
cs.IT;cs.DL;cs.IR;0;0;(0.1273327, 0.44715494);0;(0.8324367, 0.8447513);0;(0.26043674, 0.3934306);0;(0.5782974, 0.841194);0;(0.83638227, 0.95310175);1;(0.9746065, 0.7129907);0;(0.32182974, 0.4465791);0;(0.25238842, 0.56608415);0;(0.18100858, 0.5632208);0;(0.0052259155, 0.02191232);0;(0.14459707873661318, 0.16539767444705128);0;(0.3311257, 0.45309713);1;(0.77495515, 0.6192018);0;(0.5517231245108137, 0.7932753701458561);0;(0.7718042, 0.8283255);0;(0.90166616, 0.92261463);0;0;0;0;0
cs.IT;cs.FL;cs.CR;0;1;(0.2744552, 0.22478224);1;(0.89433473, 0.86961347);1;(0.410665, 0.34179914);0;(0.6805166, 0.7209494);0;(0.8510854, 0.90438145);1;(0.99374616, 0.9913732);0;(0.4223184, 0.47905713);0;(0.12778553, 0.24056068);1;(0.431037, 0.29529154);0;(-0.14738198, 0.15681264);0;(0.13677122670414218, 0.35719645452154725);1;(0.433388, 0.41554072);0;(0.754649, 0.7659845);1;(0.7486667996115115, 0.6918351721435135);0;(0.81208664, 0.82061386);0;(0.90837497, 0.9250823);0;0;0;0;0
cs.IT;cs.LG;cs.CR;0;1;(0.5749589, 0.22478224);1;(0.88702536, 0.86961347);1;(0.45883402, 0.34179914);1;(0.7540356, 0.7209494);0;(0.82635623, 0.90438145);0;(0.9808131, 0.9913732);1;(0.59162796, 0.47905713);0;(0.21641004, 0.24056068);0;(0.23734958, 0.29529154);0;(0.09335978, 0.15681264);1;(0.38730889138572805, 0.35719645452154725);1;(0.49151143, 0.41554072);1;(0.8709798, 0.7659845);1;(0.8175069844101387, 0.6918351721435135);1;(0.88915825, 0.82061386);1;(0.9486281, 0.9250823);0;0;0;0;0
cs.IT;cs.MM;cs.SC;0;1;(0.20402619, 0.13460794);0;(0.843724, 0.8966348);0;(0.2087071, 0.41720885);0;(0.6131818, 0.700073);0;(0.822765, 0.84333205);0;(0.9861553, 0.99535996);0;(0.38341022, 0.5463299);1;(0.38362423, 0.3186261);0;(0.122001916, 0.24972288);0;(0.013822907, 0.13542128);1;(0.10892237190131593, 0.042184476696036755);1;(0.32765523, 0.2934741);1;(0.77692354, 0.6898079);1;(0.7435957996088832, 0.6666081717667263);0;(0.7548633, 0.8990304);0;(0.9132014, 0.94573164);0;0;0;0;0
cs.IT;cs.OS;cs.CV;1;1;(0.3350305, 0.31143665);0;(0.8613093, 0.9180872);0;(0.26632884, 0.41539344);0;(0.6531926, 0.73087);0;(0.8153923, 0.8564849);0;(0.9760056, 0.9904218);0;(0.53184205, 0.5958877);1;(0.30611333, 0.3012112);0;(0.18201753, 0.3508199);0;(0.1035226, 0.30442685);0;(0.26934434661025475, 0.3076904749889011);0;(0.44389027, 0.508157);1;(0.77498364, 0.6842283);0;(0.7287039673347431, 0.8443604896493955);0;(0.8046758, 0.89967585);0;(0.91034615, 0.9496901);1;1;1;0;1
